Description	Code
write a program to find and print the largest among three numbers	"

num1 = 10
num2 = 12
num3 = 14
if (num1 >= num2) and (num1 >= num3):
<TAB>largest = num1
elif (num2 >= num1) and (num2 >= num3):
<TAB>largest = num2
else:
<TAB>largest = num3
print(f'largest:{largest}')
"
Write a program to print the multiplication table of a given number	"num = 9
for i in range(1, 11):
<TAB>print(f""{num} x {i} = {num*i}"")
"
Write a function to calculate compound interest, given p, r, t	"

def comp_int(p, r, t):
<TAB>amount = p * (1 + (r / 100))**t
<TAB>interest = amount - p
<TAB>return interest
"
Write a lambda function to find the intersection of two lists	"

def intersection(a, b): return list(set(a) & set(b))
"
Write a program that adds the square of two numbers and prints it	"

a = 32
b = 21


result = a**2 + b**2
print(result)
"
write a Python Program to Convert Celsius To Fahrenheit	"

celsius = 37.5
fahrenheit = (celsius * 1.8) + 32
print('%0.1f degree Celsius is equal to %0.1f degree Fahrenheit' %
      (celsius, fahrenheit))
"
write a python program to convert all list elements to uppercase	"

s = [""pune"", ""mumbai"", ""delhi""]
print([(w.upper(), len(w)) for w in s])
"
write a list comprehension for printing rows into columns and vv	"

l = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
print([[row[i] for row in l] for i in range(3)])
"
write a python to dict to zip and print as dictionary elements in original form	"

a = {""a"": 1, ""b"": 2, ""c"": 3}
b = dict(zip(a.values(), a.keys()))
print(b)
"
write a python program to split in python	"

print('abcdefcdghcd'.split('cd', 2))
"
write a python program to add title to string	"

print('ab cd-ef'.title())
"
write a python program to check is all are num/int	"print('ab,12'.isalnum())
"
write a python program to sort using list comprehensive	"pairs = [(1, 'one'), (2, 'two'), (3, 'three'), (4, 'four')]
pairs.sort(key=lambda pair: pair[1])
print(pairs)
"
write a python program that would print the first n positive integers using a for loop	"n = 62
for num in range(n):
<TAB>print(num)
"
write a python function that deletes the last element of a list and returns the list and the deleted element	"def delete_last_element(list_to_be_processed):
<TAB>deleted_element = list_to_be_processed.pop()
<TAB>return list_to_be_processed, deleted_element
"
Write a function to return the cartisian distance between two points	"def cal_cart_distance(x1: float, y1: float, x2: float, y2: float) -> float:
<TAB>return ((x1 - x2)**2 + (y1 - y2)**2)**(1 / 2)
"
Write a function to return the perimeter of a triangle	"def cal_perimeter_triangle(s1, s2, s3):
<TAB>return s1 + s2 + s3
"
Write a function to return the volume of a hemi sphere	"def cal_hemisphere_volume(radius: float) -> float:
<TAB>pi = 3.14
<TAB>return (2 / 3) * pi * (radius**3)
"
Write a function to return the volume of a cuboid	"def cal_cuboid_volume(length: float, breadth: float, height: float) -> float:
<TAB>return length * breadth * height
"
Write a function to return the torque when a force f is applied at angle thea and distance for axis of rotation to place force applied is r	"def cal_torque(force: float, theta: float, r: float) -> float:
<TAB>import math
<TAB>return force * r * math.sin(theta)
"
Write a function to calculate the current in the curcit where the resistance is R and voltage is V	"def cal_current(resistance: float, voltage: float) -> float:
<TAB>return voltage / resistance
"
Write a function to calculate the moment of inertia of a ring of mass M and radius R	"def cal_mi_ring(mass: float, radius: float) -> float:
<TAB>return mass * (radius**2)
"
Write a function to calculate the Temprature T of ideal gas based on ideal gas equation Pressure P and Volume V given	"

def find_temp_of_ideal_gas(pressure: float, volume: float, n: float) -> float:
<TAB>r = 8.3145
<TAB>return (pressure * volume) / n * r
"
Write a function to calculate the velocity of an object with initial velocity u, time t and acceleration a	"def cal_final_velocity(initial_velocity: float, accelration: float, time: float) -> float:
<TAB>return initial_velocity + accelration * time
"
Write a function to calculate the simple interest for principal p, rate r and time in years y	"def get_si(p: float, r: float, t: float) -> float:
<TAB>return (p * r * t) / 100
"
write a python program to add and print two user defined list using map	"input_string = input(""Enter a list element separated by space "")
list1 = input_string.split()
input_string = input(""Enter a list element separated by space "")
list2 = input_string.split()
list1 = [int(i) for i in list1]
list2 = [int(i) for i in list2]
result = map(lambda x, y: x + y, list1, list2)
print(list(result))
"
write a python function to convert list of strings to list of integers	"def stringlist_to_intlist(sList):
<TAB>return(list(map(int, sList)))
"
write a python function to map multiple lists using zip	"def map_values(*args):
<TAB>return set(zip(*args))
"
write a python function to check whether all elements are equal to each other	"def all_equal(iterable):
<TAB>from itertools import groupby
<TAB>g = groupby(iterable)
<TAB>return next(g, True) and not next(g, False)
"
write a python function to count how many times the predicate is true	"def quantify(iterable, pred=bool):
<TAB>return sum(map(pred, iterable))
"
write a python function to collect data into fixed-length chunks or blocks	"def grouper(iterable, n, fillvalue=None):
<TAB>from itertools import zip_longest

<TAB>args = [iter(iterable)] * n
<TAB>return zip_longest(*args, fillvalue=fillvalue)
"
